building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B00010,22721.455679364637,29734.707,30.866206157093696,Poor (20-50%),1518.9324676422211,48,74,3.1767429972274606,278,77,7,22.092214863627916,1.1181959404424804,0.310124824126174,0.7210257437537227,0.7326630786321938,2,0,0.0,5.018651383989805,6.765531066131867,9.231236247950504,3.064790117490684,15.318687944708024,2.79844613585273,3,28.002101828759372,77.74844968200209,2.7617461231504765,0.18302327846841565,0.05069349799305038,0.85
B00011,86603.53898655364,87127.21,0.6046773111981779,Excellent (<5%),48510.537682018716,7,93,4.804148897274868,964,253,6,23.38785476600963,1.2985289330087446,0.341287055717309,0.633055791548922,0.6398359852349721,2,0,0.0,12.97129734556215,7.10696772891149,24.688737487061154,8.927978500592964,16.46986986023197,3.8761256529965022,3,20.947385993025197,55.491476536991875,3.085774259697037,0.01987197104099144,0.0052153616943680856,0.85
B00012,123366.62727264501,177325.62,43.73873138973275,Poor (20-50%),41705.91071962088,5,73,4.116262834087749,1269,624,8,19.89481068921538,0.8943431899379211,0.4402479729325631,0.94259853798475,0.9621405755657878,3,0,0.0,15.100756317074707,5.496686966889481,22.105617873105764,10.389551245180877,9.351174974482031,2.9043040474456028,1,33.223656998612945,48.59418132059398,1.7677057106383884,0.030427341786903813,0.014961908018146555,0.9
B00013,108847.5556911448,128583.17,18.131427994446717,Fair (10-20%),11010.78597857467,11,48,4.0799206940429364,1187,398,9,11.610074229235387,1.0084521249275642,0.3382096963238295,0.854085965078337,0.8543913710795412,3,0,0.0,15.973996146649995,15.092129638666378,19.059564922555968,5.334406409277302,18.712265883086726,2.6092562265459445,6,-0.7191968511247815,85.16308957076183,2.5368985146875884,0.10780338499991945,0.03614637508843129,0.9
B00014,22457.738396205827,35866.66,59.707355760763406,Very Poor (>50%),9500.33587675148,15,74,3.2754888720760404,473,84,5,22.74754152101179,1.2278084227898765,0.21885520347735055,0.6981169739691466,0.7215767514147323,3,0,0.0,3.532320873993228,2.298596584838359,6.78418024304659,2.6161772590583374,5.701671813096916,1.3398510526108205,3,20.256802638590347,26.267456798598708,2.4862628196871843,0.04978771341732145,0.008841792657621568,0.9
B00015,10403.336088930537,10006.2295,3.81710821748391,Excellent (<5%),9578.523237744974,3,83,3.913719578316082,11,6,8,23.64768504655084,0.9131603308344001,0.4716624983452589,0.9211163050331256,0.9328440351206254,3,1,0.24102083510411795,7.748959062458606,10.682482620909747,13.765168992418982,4.673125206108588,20.424097640812963,5.702006599863797,3,22.177387196844116,63.08991405444944,2.328041618463179,0.001148402496603399,0.0006264013617836721,0.9
B00016,58318.38919569887,60372.707,3.522590153609121,Excellent (<5%),15559.991026497117,5,56,3.969059045144899,614,291,8,14.883947234772908,0.7655569339545143,0.3634447662355912,0.9318305187155732,0.9474884032136927,0,0,0.0,6.090364910857874,5.802810469536146,9.37385666999663,2.274540475071564,8.871558454081802,2.2365449188131787,6,4.585702093996655,43.95321013706439,1.8145612746757622,0.03946017699845836,0.018701810271256322,1.0
B00017,92914.73636158553,105401.75,13.439217639083864,Fair (10-20%),26475.443365795774,23,95,3.279987582535049,1085,408,6,16.35035522178825,1.2693615250009025,0.4773483075590876,0.8836311951608425,0.899204854573508,4,1,0.18806473560871223,9.055022777219229,3.9856328044299403,16.67481669490526,4.637902540623398,8.032283772269327,1.6398286956081136,4,24.647447678848618,24.9576378805048,2.3083294470784743,0.04098137224782933,0.015410506799183746,1.1
B00018,143335.5053733152,140620.64,1.894062982681341,Excellent (<5%),21881.27842278473,37,17,3.671157296025393,1351,505,4,13.53605860956054,0.9930644840281001,0.37170635360828735,0.83076030743895,0.8642100278085296,4,1,0.1485194875229283,4.344623717086408,2.27682821682272,9.63959384406552,2.1235928514956504,4.219040410182505,1.4621469012475041,4,17.8422222508271,34.962115602757414,2.0554274997732582,0.06174227912539237,0.023079090272630012,1.1
B00019,31063.05473616384,31631.15,1.8288467096566026,Excellent (<5%),14915.842439803075,9,9,4.757740401762891,206,45,8,21.6327555571411,1.001670226463183,0.2208908947925182,0.7317318169029059,0.7292534998522473,3,0,0.0,15.1069829660782,5.055729443957809,22.371800746248304,10.843828536457602,10.665969002028959,1.7635178087936176,2,29.356090577083258,63.9553249112099,1.9598516740822856,0.01381081898869399,0.0030169264781127647,0.9
B00020,76929.63699429123,74344.22,3.3607571091009905,Excellent (<5%),30786.718288757784,15,97,3.066714470987579,426,145,8,12.762931046235993,1.0727200867625093,0.36586081805773135,0.7520212777127705,0.7553632551822537,0,0,0.0,17.329677929904108,8.26995775085298,23.20849985407969,7.45538520198994,11.99630896274374,2.01103663573738,4,23.39757431531125,21.97938536981902,2.1965997952712626,0.013837135741601926,0.00470982319843258,1.0
B00021,115505.30987455219,114659.41,0.7323504222194662,Excellent (<5%),7404.946102276071,3,34,4.0473175468080695,1174,623,4,9.739326669989357,0.7021219742219347,0.3727216797478042,0.7592539387020293,0.7821708324923775,4,1,0.1208502738076705,5.972059025846733,4.921300593738333,9.60022400513151,3.4434244400119427,10.074314473959001,1.3299288691313251,6,14.677960727200352,61.45741707725456,1.5925754059706199,0.15854267995808174,0.0841329553780962,1.1
B00022,33341.1888046933,33036.82,0.9128903410620353,Excellent (<5%),14961.160102493299,29,45,4.563326379232402,339,71,4,15.296019808030394,1.2586787053413095,0.26430196380289267,0.9320669292678617,0.9349331326827298,4,0,0.0,11.833547604772747,3.0784075161943267,20.471504578333064,8.774786334747509,7.940509339163724,1.3567030908841282,4,22.811313927113034,86.9795294852113,2.3020900403504037,0.022658670696499343,0.004745621296316971,1.1
B00023,40696.292649140305,83487.76,105.14831297357415,,18634.91124303774,6,88,4.9354808841739475,561,208,5,10.712511864105048,0.916870650864725,0.341308725231313,0.8660471116435622,0.8821980105271761,1,0,0.0,16.142796838345763,12.816816451489155,22.46848711050738,10.606099127563299,20.745398278681446,5.877153116160203,3,26.91057364123422,75.65672436591885,2.0170833086190076,0.03010478518965833,0.011161845489213782,1.05
B00024,501845.12453681335,493339.72,1.6948268242445446,Excellent (<5%),23075.46421874328,17,9,4.316196155379201,1754,631,9,14.895258217455025,0.9381591174306092,0.3378324535620954,0.7022050061679338,0.7026112280793476,3,1,0.2089327227229741,12.332928656774921,7.310910359146364,15.932132625193256,6.8382014504492625,10.818553033535606,1.9559652651329293,1,30.6116744374642,44.1917955533692,2.134560706107352,0.07601147189815993,0.02734506201125366,0.9
B00025,126304.73564613672,127940.73,1.2952728240901263,Excellent (<5%),39366.210088954176,26,7,3.080598398656405,1451,697,5,17.366862430018102,0.804465548519941,0.3868628447061811,0.8186242054341696,0.8561420694547168,3,0,0.0,4.571609119431911,8.974318054317955,10.048779460693957,2.357154817762271,17.87524119104602,5.375619036237652,3,27.82348444228504,29.674535245312583,1.6977535614410728,0.03685902190536595,0.017705539812570687,0.9
B00026,77989.48805891396,110705.25,41.948937934266546,Poor (20-50%),10383.852216838806,21,16,4.4382179426246555,1823,546,4,20.841634404419175,0.9268909679754767,0.2778842296021761,0.8078651878503574,0.8285107069760554,0,0,0.0,4.389036663392852,3.6580419880442596,10.455162603615733,2.948291473334301,7.799379387190877,2.6744468571441495,4,27.685457462722784,52.5545103739085,1.8510291581824811,0.17556105017016338,0.05258164201476095,1.0
B00027,24086.13415177582,26657.852,10.677169671641032,Fair (10-20%),25954.604701473774,8,19,4.4582790133315156,121,38,7,19.071779646834067,1.1823661184656313,0.37452452538445813,0.8842444497571657,0.871394282768591,2,0,0.0,11.839107447057922,8.29852099714243,23.385872971040367,5.143544652464099,17.460537161546466,2.9857903951016618,1,30.441292294041848,47.50653053248838,2.3607786386545477,0.004661985855370369,0.0014640947314386282,0.85
B00028,90967.17986617933,89841.91,1.2370105546139882,Excellent (<5%),29824.5211586711,21,6,4.0742502791881705,1522,351,4,19.816890754746275,1.1799950035333209,0.2722856127910829,0.6333579385938942,0.6395827153144342,3,1,0.236610708773656,4.504967755766448,6.290092124686207,11.659599646804503,2.6956028174921873,15.327585838694914,4.004562344113683,4,20.418276652655436,88.02130720166964,2.2814543690359126,0.05103183356751053,0.011768839410115766,0.9
B00029,10685.4021259616,25293.213,136.7081050620621,,2799.2954296398875,11,11,3.7556207805588535,182,48,5,17.448280045071577,1.2614781045372716,0.333933581661172,0.8454450570312413,0.8785335963076882,0,0,0.0,8.591626026270324,9.163114567706296,17.702992980618763,4.931936928114256,19.29515558627553,5.093459570435957,4,26.184459795081644,89.29076381558954,2.53965813594676,0.06501636021440338,0.017147171924677816,1.0
B00030,69799.84152649112,64539.496,7.5363286186612015,Good (5-10%),30573.4701691212,38,76,3.8793217414703056,502,126,6,9.30186765885772,0.9419376836084775,0.23681170980119212,0.7159094441138323,0.7060865978536224,1,0,0.0,18.572774098096346,9.27188004843059,24.55247303974582,7.7067439125289185,12.53106986704726,3.3494322303780932,5,21.636740125119882,48.74092594266538,1.9470566954777784,0.01641946423559774,0.00412122010694286,1.05
B00031,97727.19664650183,128077.234,31.055876736421816,Poor (20-50%),8940.94412252093,8,61,4.890418720522189,1961,368,6,22.080460757010172,1.1252329022491505,0.21119016435844346,0.6453712142493362,0.6404369218314444,4,0,0.0,8.746938752085027,7.397712931411803,17.567555850527075,5.455758020986848,18.828749881109314,3.1325228516881656,1,26.29181640869568,30.41487884709558,1.9759583106493148,0.21932806794536697,0.04115896430591282,1.1
B00032,51583.283344012525,48423.652,6.125300282245946,Good (5-10%),3720.053852771336,42,42,4.774796755113039,509,150,9,19.17034089793689,1.0043425331245344,0.2961761917975202,0.8561206658768048,0.8759416438532318,3,1,0.11216268443664404,16.46699758876286,7.042985314922271,25.30591463825727,8.64520928847227,12.492677018086995,2.220410946895726,5,16.938051585686534,83.74266847500337,2.162319377039441,0.13682597622096498,0.04032199692169892,0.9
B00033,143888.79052741235,139563.56,3.0059520352896048,Excellent (<5%),47469.834094039994,24,13,3.5682895330263937,1431,341,8,20.63823403011714,1.1824136737114785,0.2823715251949225,0.7160761083539469,0.7104620440237959,0,1,0.11568080439638313,13.65438688354925,9.132963975302992,20.640098519627188,9.23243260137289,17.373402498600317,3.9167677860821186,4,25.301979903097966,75.54795929668953,2.828186194616338,0.03014546031833861,0.007183509411987049,1.0
B00034,52308.022156065854,52568.25,0.497491270378628,Excellent (<5%),48298.78563719069,35,12,3.1481384963579933,136,38,6,23.054859071725353,1.1275252054797982,0.322080773609404,0.8555433102847416,0.8604682305312608,3,0,0.0,7.626124397806032,6.870961227560268,12.200571185087151,6.016807040901592,15.007329315241913,4.008538951258737,3,25.333394051563907,55.78919446589883,1.9887478588571503,0.002815805784882472,0.0007867692634230437,0.9
B00035,102698.65154369526,104081.29,1.3463054266262366,Excellent (<5%),40515.668731764825,14,85,4.489971846694498,1194,633,5,23.490142111653377,0.9207417551717654,0.4885947860001019,0.6568529325213439,0.6748511004728399,3,1,0.2033729633421974,10.811005603773296,10.146375476277683,21.82914881410466,7.831541426646395,23.9687881389829,6.408596561643579,7,-1.8160606361410259,45.57482501105989,1.8773326604683687,0.029470080030146166,0.015623585141610153,0.9
B00036,117062.94848183083,115839.38,1.045220272681526,Excellent (<5%),15578.381574081848,14,74,4.0659984896296155,1305,516,6,23.415835400097915,0.9020043005522155,0.3566687884310985,0.9450747385669641,0.9628085089270852,2,0,0.0,7.41952584357259,2.3187808105336964,13.1374295243097,5.44962768501341,6.145321924385493,1.000483631233202,2,35.86275785362505,51.37160793198092,1.63311827329931,0.08376993423830123,0.03312282457238577,0.85
B00037,37019.956144160315,37400.465,1.0278475158315619,Excellent (<5%),5334.769643316002,10,20,4.280522712613163,321,138,7,12.313399163165391,0.8514654778167805,0.36595301184102697,0.8811928054881518,0.8771171096750258,4,0,0.0,17.148858148477654,5.232573204023089,23.493853862816742,8.789808011933056,7.9957679272412845,1.5922739401137689,4,18.51166522867353,83.13168227135773,1.7659877782030764,0.06017129538145754,0.02586803352847707,1.1
B00038,92507.80825147331,95210.586,2.921675193816565,Excellent (<5%),34369.53481235177,12,50,4.887725024092556,988,455,4,21.62595901468976,1.0459094742931827,0.48248031163621224,0.7012031250987052,0.7281421933629378,3,1,0.2118975418359206,7.616904810397614,5.981836944354676,16.821590445035906,5.528011802767911,15.221060392990166,3.88510599407041,3,23.491337429383695,32.925041343447695,2.5761217926119166,0.02874638849184922,0.013238468384404246,0.9
B00039,109366.97193882518,109804.414,0.39997644254016795,Excellent (<5%),22287.548440110266,38,36,4.885759981534473,2075,773,4,23.338622640678295,1.2783057109563158,0.4763441412775499,0.8591834889216672,0.9226827795168002,3,0,0.0,13.98305439235958,9.093909695565367,28.376865089550357,11.005839113973876,19.31107228666479,6.9805921587501265,4,27.89959656545748,76.47484647864297,2.5899984563524843,0.09310131195343502,0.034683042959038686,0.9
B00040,103619.15596823783,103042.41,0.5566053041530451,Excellent (<5%),6540.892624816552,44,92,4.66040547468734,1157,656,5,19.30110962044586,0.8200400425705395,0.46523358617012534,0.6475299565158786,0.6750221532439559,0,1,0.23963214882250564,5.131866216676446,2.0061725717588734,9.747309301834003,3.518200141926904,5.519815396688364,0.7777214521666767,4,23.27404934686844,21.273344297900877,1.745311558569673,0.1768871721896596,0.10029212182922792,1.0
B00041,56713.33975525947,57704.9,1.7483694074789102,Excellent (<5%),25011.257050507873,46,88,3.52987169817553,588,178,8,19.454758838042736,0.7571514729425951,0.2293984226089139,0.8287031082590698,0.8283362641846154,4,1,0.18917402300145486,4.378103122425939,4.966534195716396,6.7989602679607355,2.6873772469968964,8.517138961607872,2.486792934573852,1,33.72927298311075,84.44003951994596,1.3426161473576883,0.023509414133507545,0.007116795434973372,1.1
B00042,31115.43113901959,46935.773,50.84404014136019,Very Poor (>50%),2202.2317952033104,34,69,4.602711638673193,459,232,4,22.1471838714145,0.7716403852457882,0.3902892231560991,0.6208729026463945,0.6620182568019796,0,0,0.0,4.3678158909048115,3.110619537810425,11.713689737074837,2.74863929618451,11.401410500166287,1.2831644304831566,4,25.500990669482864,55.0208095752344,2.0265302955605433,0.20842492647674493,0.10534767525621967,1.0
B00043,175571.71542039956,178997.6,1.9512700672755345,Excellent (<5%),45511.35990289971,41,37,4.694263542123241,1656,626,6,12.600773673393059,1.16985920575009,0.44242969414805355,0.7166856109184329,0.7401698831259208,0,1,0.13845683542299253,6.099896244058175,5.902493829895174,9.138011362928138,3.3382971323210953,10.162530535284828,2.0301871129767974,4,23.479543207122312,35.872347843882054,2.5192716308400285,0.03638651983885213,0.013754807620242414,1.0
B00044,66955.63238323094,67590.79,0.9486232250539277,Excellent (<5%),13309.609089200838,10,12,3.001779974026559,620,307,7,11.069847385766352,0.9100628825707382,0.4506724068731285,0.9424618908626602,0.9596953761222455,4,0,0.0,16.071810106742088,3.6718546347215417,19.86109341072735,9.554370848291322,5.1676579636383915,1.0991234460687918,5,20.088748989505277,20.19995519720277,1.7698934336324281,0.04658288578160091,0.023066041830566906,1.1
B00045,67311.50516981164,69705.19,3.556126585120387,Excellent (<5%),33294.85307552211,17,99,3.8171173454454856,434,194,8,14.99137227730723,0.8346200966154278,0.37337214275056885,0.6423221309728429,0.6375129245114691,1,0,0.0,9.032314817076772,13.413453590204155,11.789561037384503,5.877287608175572,21.709368091399956,3.920708335458804,1,27.87158495433571,59.16825281213419,1.845416963365283,0.013035047759951537,0.005826726418042853,1.05
B00046,40744.897558620614,41328.594,1.432562667606683,Excellent (<5%),15929.698266425843,17,40,3.62600997482891,658,148,8,23.19806037052951,0.9117064710241,0.20524866424585075,0.8090984113543459,0.8387040421291251,1,1,0.15857042958428136,10.611004510551613,2.3145952671365517,20.820005508263225,5.237160349485987,4.425460882001547,1.2034715771908713,3,26.371164488122982,37.11415093918867,1.8528789674128399,0.04130649488740353,0.009290822558260976,1.05
B00047,198825.03209558953,248812.17,25.141270821160006,Poor (20-50%),26243.367048301636,3,54,4.6878709127453595,2080,941,8,8.967488075576222,1.087198487697713,0.49211387049252053,0.6247118850880745,0.6117786463602962,3,1,0.1500486414660686,19.51689272845874,11.873812920291488,21.0332810532362,6.978126717317382,13.093698353791915,1.7867806204969647,4,22.677845363811752,64.18850352075903,2.2813263009633533,0.07925812248754907,0.03585667945229984,0.9
B00048,90387.27716367538,88503.56,2.0840484665383836,Excellent (<5%),27562.15882749234,31,2,3.2155973120676093,852,283,4,15.08018123420504,1.0280722748969702,0.34165901082743644,0.8342904240352768,0.8458333532440779,3,0,0.0,10.634638079054476,2.5780546372355646,19.103995070265018,7.577158490159219,4.907892995724786,1.7369715144083313,2,35.469035209520136,39.68184970164331,1.7110706068066224,0.03091194725828799,0.010267700791191903,0.9
B00049,34977.02073843684,36118.594,3.263780011739724,Excellent (<5%),9650.295548513588,1,50,4.244317146630119,442,122,9,19.052778463153874,1.1461536439127356,0.31807876858207945,0.6975317535361911,0.6817027035205541,3,1,0.17211990844169522,16.176579373321946,11.516541022608779,21.31477321382853,11.57648351583787,20.225955720792456,3.719220851776992,4,17.19221505290808,26.16168204331588,2.2452012242878996,0.04580170604910439,0.012642099859707547,0.9
B00050,63547.54105266432,69894.945,9.988434099401804,Good (5-10%),48494.439074345646,12,41,4.018368036729875,500,176,8,18.420359664067345,0.9034444890890657,0.3184846141031789,0.7084914605101582,0.7247990869693116,3,1,0.1992976114133754,6.0620127374113375,10.485984369704138,10.160834114873406,2.915233540070514,20.326352464949295,2.931260031980694,1,27.772430399980685,55.35361408904915,2.1566841164984605,0.01031046052998906,0.003629282106556149,0.9
B00051,32968.13721720369,51143.45,55.129933128469034,Very Poor (>50%),38869.07475637517,39,45,4.850148797041491,79,26,5,20.958402098860347,0.9712171440788112,0.32724526401747994,0.7182308873533262,0.7266262305707941,3,0,0.0,3.5045810662240906,7.729373679492791,7.960188590583926,2.108574280344811,20.12141896642204,3.8467652547388447,3,22.866583187925393,59.514001540170106,2.3177532917243115,0.0020324641246327246,0.0006689122435500107,0.9
B00052,108123.25184342162,102609.77,5.099253224372077,Good (5-10%),47005.19760742736,4,9,3.948499680426199,748,268,6,12.313695125276782,0.761181021377754,0.2726542154518259,0.6718048851189632,0.676575741156011,4,1,0.17913562388677812,4.2270191966344735,11.192795325016265,6.631638937581336,1.9418726763471665,18.55964028636603,4.191971102265903,5,17.223353950873157,51.681301787768554,1.453649273410689,0.015913133825051877,0.005701497145874202,1.1
B00053,69856.7595760393,71467.0,2.3050602887011196,Excellent (<5%),44793.95384616862,42,62,3.153789787156767,381,152,9,11.743250874167238,0.7438351876196688,0.29820008772494894,0.9295800847748493,0.8864134303138376,3,0,0.0,8.05415957788305,19.14103453492493,9.785728691077013,2.373263905708519,24.036689641352382,3.0794718201322144,5,21.670562565277432,52.0624888030847,1.8682443110220273,0.008505612192851519,0.003393315100560186,0.9
B00054,130023.19875633175,129571.8,0.3471702631910296,Excellent (<5%),30096.048951148714,13,86,4.778695784796155,1353,686,7,21.23911192893734,0.9773531457064603,0.49560728293242173,0.9170411448383725,0.9174728456203677,3,0,0.0,9.135495375619113,5.984954087481664,13.634742250193014,6.923648999300352,11.002005623065687,3.5185530278961243,4,27.402878165367927,61.27550895300107,1.7143470179135587,0.0449560672298268,0.022793689667155347,0.9
B00055,170192.89286605996,165155.16,2.960015856845802,Excellent (<5%),46132.77463364428,34,47,4.2023657271976,717,252,6,21.211413419576267,0.8809579644675541,0.3104504000768283,0.9045053304943618,0.939026605642551,3,1,0.12616230837216988,14.928207700208404,10.336980429331163,25.672236736471397,10.690325759887457,22.298721700648922,5.618783267222489,6,-0.4562089402060687,56.84474565871074,1.93779319867951,0.015542095737660171,0.005462493899428679,0.9
B00056,70374.53090159754,68870.12,2.1377246779820247,Excellent (<5%),4880.378851570015,42,5,4.336623445100411,767,257,5,11.98124711612094,1.0676803432816786,0.3580175049421367,0.6372559413613758,0.656025363923921,3,0,0.0,8.196286492689701,3.905286258585971,12.90674150130653,4.8226378234286225,6.785849089626038,1.8422144441043329,5,13.658142916801271,29.27972772038607,1.7425689385569292,0.1571599302691955,0.05265984625708376,0.9
B00057,19714.663784330405,21592.824,9.526718055990347,Good (5-10%),10201.151689747687,21,76,4.4400782002589,242,151,5,15.04432545826138,0.7258012992667431,0.45448827979256556,0.681705693477364,0.7043859700698046,4,1,0.14543554732121444,10.770077077842162,5.345423192113379,17.084051075876822,7.627021815310087,11.759554796921782,2.152510123205983,4,15.468804599629173,33.79599525395226,1.4692002846166605,0.023722811635397374,0.01480225023530993,1.1
B00058,32088.140376356623,31915.428,0.538244472742591,Excellent (<5%),2738.750801071634,22,1,4.655591158839686,306,142,9,15.226769609279378,0.7730598265597393,0.35822834333265907,0.8142790507591158,0.8144481875722076,3,0,0.0,18.10067200275067,3.5772957773245757,25.630599037633704,7.217124422484534,5.024862528345022,1.4850229654689666,7,-2.0236882028121173,29.925372900033505,1.861386165116631,0.11172977106214503,0.051848455852367956,0.9
B00059,101636.88037156212,99656.76,1.9482323265169343,Excellent (<5%),16603.851372781584,4,44,4.477510053204404,1020,248,6,16.212324328719333,1.219114486663837,0.29733602648545027,0.9396298504864397,0.920944338109737,1,0,0.0,16.72361901382312,5.233441125469969,23.736462620466266,12.60339522485387,9.359868587303584,2.809060154590001,4,25.850763581844728,68.53069075538221,2.2502039334361816,0.06143153037807053,0.014936293660550482,1.05
B00060,28730.618637599495,29462.127,2.546093158496027,Excellent (<5%),19739.52583962936,18,22,3.5145331725880267,258,88,4,21.382706652701103,1.0397869729114628,0.357125293075559,0.8116860838066393,0.8157774866572193,3,1,0.22245282076672646,14.307085835039244,4.258963170148087,25.14857058603514,11.812311006790909,12.79194999931946,2.295405480392003,4,26.90477260681982,57.001888851687625,2.011200100441947,0.013070222765028906,0.004458060477994356,0.9
B00061,61309.45809605121,72213.01,17.784449667401418,Fair (10-20%),13931.777072807847,5,38,4.916165027517833,1110,230,5,17.654188559571292,1.1272327202147363,0.23422589313172926,0.7144856165861926,0.7436321203492334,1,0,0.0,10.800383349056855,10.945300172566503,24.563450528788174,5.362236479765381,23.830827050683684,5.853892368163703,3,22.364964795679438,50.08985864716498,2.72646683348267,0.07967397082217938,0.016509020981172302,1.05
B00062,86205.79259594859,128650.77,49.23680829720276,Poor (20-50%),41522.5067030205,19,19,3.2907667456879244,1334,264,8,16.29138081404239,1.2051832712243775,0.23900208656983096,0.8860914389305456,0.886320344904699,3,0,0.0,11.45824336744947,6.094911654306633,17.030850420025565,6.08147230597488,10.787148443079106,1.5675723423062577,6,0.31588946977678445,75.88372966909945,2.5956706722777065,0.032127154787188215,0.006357997649038748,0.9
